city,segment,aadt,sampled_traversals,observed_segment,aadt_rank,sampled_traversal_rank
houston,152370730|152791976|0,4628.0,64,0,3399,2888
houston,152370730|9546750043|0,4628.0,15,0,3400,9296
houston,152370735|152370730|0,4628.0,58,0,3401,3314
houston,152370738|152370735|0,6513.0,36,0,2745,4815
houston,152370738|152419816|0,4628.0,34,0,3402,5044
houston,152370741|152370738|0,4628.0,48,0,3403,3773
houston,152370741|152700477|0,4628.0,100,0,3404,1840
houston,152370748|11335480819|0,4628.0,81,0,3405,2290
houston,152370748|1199379117|0,4628.0,59,0,3406,3239
houston,152370758|11335610238|0,4628.0,15,0,3407,9297
houston,152370758|152419831|0,4628.0,35,0,3408,4966
houston,152370762|152370758|0,4628.0,15,0,3409,9298
houston,152370765|152106508|0,252.0,15,0,6929,9299
houston,152370765|152419835|0,252.0,109,0,6930,1639
houston,152370775|152111492|0,3740.0,15,0,3680,9300
houston,152370775|152419843|0,3740.0,201,0,3681,796
houston,152370775|4124088622|0,1220.0,16,0,4701,9009
houston,152370782|152370775|0,3740.0,31,0,3682,5278
houston,152370784|152370782|0,252.0,31,0,6931,5279
houston,152372715|152116946|0,252.0,36,0,6932,4816
houston,152372715|8474060342|0,7364.0,93,0,2485,2013
houston,152373786|152366660|0,252.0,21,0,6933,7093
houston,152373789|152096190|0,252.0,24,0,6934,6073
houston,152374118|152198089|0,252.0,29,0,6935,5433
houston,152374121|152374124|0,252.0,29,0,6936,5434
houston,152374124|152374128|0,252.0,29,0,6937,5435
houston,152374128|152253755|0,252.0,29,0,6938,5436
houston,152374626|152736530|0,4060.0,21,0,3601,7094
houston,152374626|3637527766|0,4060.0,16,0,3602,9010
houston,152374643|152473435|0,252.0,19,0,6939,7940
houston,152375255|152626740|0,145775.0,24,0,614,6074
houston,152376222|152402545|0,5714.0,27,0,3085,5631
houston,152376222|5404205706|0,5714.0,45,0,3086,3966
houston,152378431|152165574|0,213.0,23,0,9384,6384
houston,152378652|152378654|0,5860.0,77,0,2960,2428
houston,152378652|152621194|0,5860.0,21,0,2961,7095
houston,152378654|152361638|0,252.0,47,0,6940,3839
houston,152378654|152378656|0,5860.0,30,0,2962,5358
houston,152378656|152378659|0,5860.0,17,0,2963,8603
houston,152378656|152773921|0,5860.0,13,0,2964,9596
houston,152378659|152106669|0,5560.0,38,0,3180,4574
houston,152378659|153100089|0,5560.0,22,0,3181,6727
houston,152378679|152361614|0,1118.0,21,0,4786,7096
houston,152378681|152361616|0,2187.0,15,0,4140,9301
houston,152378681|152773983|0,2187.0,19,0,4141,7941
houston,152378728|152378732|0,4045.0,33,0,3611,5163
houston,152378732|152741209|0,252.0,21,0,6941,7097
houston,152378732|569048109|0,252.0,53,0,6942,3568
houston,152378751|152443391|0,1577.0,71,0,4507,2633
houston,152378751|152931697|0,1577.0,22,0,4508,6728
houston,152378764|1199379129|0,10818.0,82,0,2033,2258
houston,152378764|1199379592|0,171436.0,95,0,511,1934
houston,152378764|152378766|0,10818.0,136,0,2034,1315
houston,152378766|152378764|0,10818.0,61,0,2035,3124
houston,152378766|152828297|0,4248.0,15,0,3560,9302
houston,152378766|439188434|0,10818.0,163,0,2036,1065
houston,152378792|152198328|0,13653.0,24,0,1708,6075
houston,152378794|152378792|0,6705.0,24,0,2693,6076
houston,152378801|152378794|0,6705.0,24,0,2694,6077
houston,152378896|152670718|0,252.0,36,0,6943,4817
houston,152380601|152349105|0,4958.0,60,0,3274,3171
houston,152380603|152313086|0,252.0,60,0,6944,3172
houston,152380606|152380603|0,252.0,60,0,6945,3173
houston,152380625|152380606|0,4958.0,60,0,3275,3174
houston,152380843|152380844|0,3114.0,24,0,3815,6078
houston,152380844|152719356|0,252.0,16,0,6946,9011
houston,152381959|152328847|0,252.0,19,0,6947,7942
houston,152381960|152381959|0,252.0,19,0,6948,7943
houston,152381963|152302781|0,205.0,19,0,9412,7944
houston,152381967|152337585|0,5832.0,31,0,2985,5280
houston,152381967|152381963|0,5832.0,19,0,2986,7945
houston,152381974|152177115|0,19970.0,19,0,1091,7946
houston,152381974|152364010|0,19970.0,64,0,1092,2889
houston,152381974|153460361|0,19970.0,167,0,1093,1039
houston,152382000|152830508|0,252.0,23,0,6949,6385
houston,152382033|152263417|0,252.0,21,0,6950,7098
houston,152382045|152196384|0,252.0,21,0,6951,7099
houston,152382051|152193676|0,252.0,18,0,6952,8316
houston,152382065|152760334|0,252.0,23,0,6953,6386
houston,152382073|152965102|0,252.0,22,0,6954,6729
houston,152383704|151428531|0,252.0,18,0,6955,8317
houston,152383712|152385309|0,69.0,20,0,9662,7552
houston,152383726|152805676|0,252.0,33,0,6956,5164
houston,152383728|152383726|0,953.0,16,0,4973,9012
houston,152383733|152805455|0,6083.0,169,0,2836,1024
houston,152383736|2657147465|0,6083.0,21,0,2837,7100
houston,152383738|152141731|0,252.0,21,0,6957,7101
houston,152383770|153232895|0,846.0,51,0,5031,3668
houston,152383802|152785166|0,5901.0,42,0,2932,4216
houston,152383847|152129547|0,252.0,27,0,6958,5632
houston,152383864|152238200|0,252.0,22,0,6959,6730
houston,152383864|152383867|0,252.0,26,0,6960,5769
houston,152383867|152383864|0,252.0,22,0,6961,6731
houston,152383867|152383868|0,240.0,26,0,9359,5770
houston,152383868|152383867|0,240.0,22,0,9360,6732
houston,152383868|152773254|0,240.0,26,0,9361,5771
houston,152385282|5394579973|0,168.0,51,0,9501,3669
houston,152385288|152463884|0,252.0,19,0,6962,7947
houston,152385296|152828473|0,252.0,20,0,6963,7553
houston,152385301|152385296|0,252.0,20,0,6964,7554
houston,152385303|152385301|0,252.0,20,0,6965,7555
houston,152385309|152385303|0,252.0,20,0,6966,7556
houston,152385312|152383712|0,252.0,20,0,6967,7557
houston,152385321|152921891|0,252.0,255,0,6968,556
houston,152385357|152921901|0,168.0,23,0,9502,6387
houston,152385364|152309941|0,176.0,16,0,9475,9013
houston,152385381|152921841|0,190.0,22,0,9434,6733
houston,152385381|2665544367|0,190.0,12,0,9435,9669
houston,152385387|152686550|0,190.0,23,0,9436,6388
houston,152385401|152385404|0,16986.0,27,0,1299,5633
houston,152385401|152658361|0,168.0,20,0,9503,7558
houston,152385404|153093571|0,16986.0,86,0,1300,2167
houston,152385413|152246509|0,1220.0,58,0,4702,3315
houston,152385489|152438696|0,252.0,21,0,6969,7102
houston,152385489|2331851983|0,252.0,37,0,6970,4694
houston,152385694|152188925|0,252.0,34,0,6971,5045
houston,152385694|152907836|0,252.0,39,0,6972,4467
houston,152386144|152205453|0,252.0,26,0,6973,5772
houston,152386146|152386144|0,275.0,26,0,5501,5773
houston,152387046|4322352079|0,3724.0,29,0,3683,5437
houston,152387274|152096217|0,252.0,22,0,6974,6734
houston,152387274|152106753|0,1775.0,17,0,4418,8604
houston,152387289|152387291|0,252.0,22,0,6975,6735
houston,152387291|152273029|0,624.0,22,0,5253,6736
houston,152387306|152627403|0,1323.0,11,0,4670,9693
houston,152388251|151723338|0,736.0,81,0,5096,2291
houston,152388251|152375255|0,736.0,24,0,5097,6079
houston,152392099|1813434893|0,18965.0,22,0,1145,6737
houston,152392102|152392099|0,18965.0,22,0,1146,6738
houston,152392102|1813434920|0,18965.0,42,0,1147,4217
houston,152392112|152422489|0,252.0,21,0,6976,7103
houston,152392112|1813434961|0,18734.0,19,0,1195,7948
houston,152392112|2375630150|0,252.0,48,0,6977,3774
houston,152392115|152392112|0,252.0,88,0,6978,2112
houston,152392119|2375630152|0,18734.0,65,0,1196,2829
houston,152392122|1813435107|0,18734.0,15,0,1197,9303
houston,152392125|152174439|0,18734.0,22,0,1198,6739
houston,152392125|1813435117|0,18734.0,77,0,1199,2429
houston,152392130|1813435065|0,252.0,23,0,6979,6389
houston,152392140|1813435062|0,252.0,12,0,6980,9670
houston,152392140|2637625988|0,1897.0,18,0,4318,8318
houston,152392147|152392140|0,11726.0,18,0,1976,8319
houston,152392147|152944454|0,11726.0,251,0,1977,563
houston,152392147|1813435055|0,11726.0,75,0,1978,2486
houston,152392150|152129246|0,252.0,22,0,6981,6740
houston,152392150|152944452|0,252.0,19,0,6982,7949
houston,152392153|152392150|0,252.0,22,0,6983,6741
houston,152392155|7380314503|0,252.0,22,0,6984,6742
houston,152392157|152392155|0,2774.0,22,0,3904,6743
houston,152392163|152876564|0,15805.0,32,0,1426,5229
houston,152392169|152705755|0,15805.0,24,0,1427,6080
houston,152392180|152237992|0,22565.0,68,0,958,2721
houston,152392183|152392180|0,252.0,68,0,6985,2722
houston,152392189|152392183|0,252.0,68,0,6986,2723
houston,152392192|152392189|0,252.0,68,0,6987,2724
houston,152392192|152763048|0,252.0,11,0,6988,9694
houston,152392203|152754114|0,252.0,37,0,6989,4695
houston,152392203|1822497973|0,61540.0,180,0,634,940
houston,152392205|152392203|0,252.0,180,0,6990,941
houston,152392206|152392205|0,252.0,180,0,6991,942
houston,152392207|152392206|0,252.0,180,0,6992,943
houston,152392207|152944512|0,252.0,18,0,6993,8320
houston,152392601|152820752|0,187372.0,57,0,353,3387
houston,152392604|152631757|0,252.0,69,0,6994,2683
houston,152392604|2636006390|0,252.0,107,0,6995,1680
houston,152392604|3243661483|0,252.0,272,0,6996,504
houston,152392607|152392610|0,56.0,107,0,9687,1681
houston,152392607|2636006390|0,252.0,272,0,6997,505
houston,152392610|152392607|0,56.0,227,0,9688,662
houston,152392610|152392616|0,56.0,107,0,9689,1682
houston,152392616|152392610|0,56.0,227,0,9690,663
houston,152392616|152392623|0,56.0,107,0,9691,1683
houston,152392623|152286065|0,8201.0,107,0,2342,1684
houston,152392623|152392616|0,56.0,200,0,9692,802
houston,152392625|152286065|0,252.0,176,0,6998,973
houston,152392625|152392627|0,252.0,107,0,6999,1685
houston,152392627|152392625|0,252.0,176,0,7000,974
houston,152392627|152392628|0,252.0,107,0,7001,1686
houston,152392628|152392627|0,252.0,176,0,7002,975
houston,152392628|152392629|0,252.0,107,0,7003,1687
houston,152392629|152392628|0,252.0,176,0,7004,976
houston,152392629|152392630|0,128.0,107,0,9581,1688
houston,152392630|152094886|0,128.0,57,0,9582,3388
houston,152392630|152392629|0,128.0,176,0,9583,977
houston,152392630|152524045|0,128.0,23,0,9584,6390
houston,152392630|152524048|0,128.0,73,0,9585,2573
houston,152392634|1491806949|0,5004.0,65,0,3254,2830
houston,152392634|152270579|0,5004.0,98,0,3255,1867
houston,152392634|2440325418|0,8937.0,36,0,2231,4818
houston,152392636|152392778|0,252.0,60,0,7005,3175
houston,152392636|2440325418|0,8937.0,38,0,2232,4575
houston,152392721|152392723|0,1775.0,17,0,4419,8605
houston,152392723|152387274|0,1775.0,17,0,4420,8606
houston,152392730|152106753|0,1775.0,22,0,4421,6744
houston,152392730|2383059471|0,1775.0,17,0,4422,8607
houston,152392736|152392740|0,252.0,17,0,7006,8608
houston,152392736|7770932291|0,252.0,22,0,7007,6745
houston,152392740|152392736|0,252.0,22,0,7008,6746
houston,152392740|152392744|0,252.0,17,0,7009,8609
houston,152392744|152392740|0,252.0,22,0,7010,6747
houston,152392744|152392745|0,252.0,17,0,7011,8610
houston,152392745|152392744|0,252.0,22,0,7012,6748
houston,152392745|152392748|0,252.0,17,0,7013,8611
houston,152392748|152392745|0,252.0,22,0,7014,6749
houston,152392748|152392761|0,252.0,17,0,7015,8612
houston,152392761|152392748|0,252.0,22,0,7016,6750
houston,152392761|152392767|0,252.0,17,0,7017,8613
houston,152392761|152903928|0,252.0,38,0,7018,4576
houston,152392767|152392761|0,252.0,60,0,7019,3176
houston,152392767|152392771|0,252.0,17,0,7020,8614
houston,152392771|152392767|0,252.0,60,0,7021,3177
houston,152392771|152392775|0,252.0,38,0,7022,4577
houston,152392775|152098005|0,252.0,38,0,7023,4578
houston,152392775|152392771|0,252.0,60,0,7024,3178
houston,152392778|152098005|0,252.0,60,0,7025,3179
houston,152392778|152392636|0,252.0,38,0,7026,4579
houston,152392803|4230835779|0,252.0,67,0,7027,2736
houston,152395337|152414716|0,576.0,28,0,5275,5533
houston,152395337|152844940|0,576.0,19,0,5276,7950
houston,152396139|153265655|0,252.0,21,0,7028,7104
houston,152396149|152197633|0,2187.0,19,0,4142,7951
houston,152396149|153140677|0,252.0,15,0,7029,9304
houston,152396183|1209986214|0,7446.0,14,0,2467,9481
houston,152396183|153223847|0,7446.0,38,0,2468,4580
houston,152396185|152197645|0,1409.0,273,0,4619,503
houston,152396185|152396183|0,7446.0,16,0,2469,9014
houston,152396185|152396187|0,1409.0,21,0,4620,7105
houston,152396187|152396189|0,3532.0,21,0,3715,7106
houston,152396187|152828306|0,1409.0,178,0,4621,957
houston,152396189|1209981175|0,3532.0,21,0,3716,7107
houston,152396189|152396187|0,3532.0,38,0,3717,4581
houston,152396192|1209981175|0,642.0,38,0,5233,4582
houston,152396193|152396192|0,642.0,20,0,5234,7559
houston,152396221|3120625191|0,252.0,345,0,7030,335
houston,152396474|152816591|0,252.0,16,0,7031,9015
houston,152396474|153161264|0,252.0,23,0,7032,6391
houston,152397056|152134541|0,128.0,25,0,9586,5884
houston,152397056|152524048|0,128.0,64,0,9587,2890
houston,152397479|152397482|0,252.0,39,0,7033,4468
houston,152397479|152767987|0,195048.0,84,0,272,2207
houston,152397482|2495730753|0,252.0,39,0,7034,4469
houston,152397485|1212708346|0,195048.0,50,0,273,3728
houston,152397731|151426175|0,252.0,17,0,7035,8615
houston,152397853|1633477373|0,23049.0,21,0,917,7108
houston,152397853|4683508075|0,252.0,57,0,7036,3389
houston,152397945|152106025|0,8598.0,224,0,2293,681
houston,152397945|152397951|0,252.0,44,0,7037,4054
houston,152397951|152244679|0,252.0,44,0,7038,4055
houston,152397951|152397945|0,252.0,224,0,7039,682
houston,152397954|152295489|0,252.0,224,0,7040,683
houston,152397954|4747888577|0,252.0,44,0,7041,4056
houston,152397970|4747888564|0,252.0,81,0,7042,2292
houston,152397976|2969428744|0,252.0,81,0,7043,2293
houston,152397985|3127878764|0,252.0,157,0,7044,1104
houston,152397988|152397992|0,18734.0,184,0,1200,916
houston,152397992|152397994|0,252.0,184,0,7045,917
houston,152397994|3121178344|0,252.0,218,0,7046,713
houston,152398000|151752712|0,762.0,190,0,5060,883
houston,152398000|152398002|0,762.0,50,0,5061,3729
houston,152398002|152398000|0,762.0,190,0,5062,884
houston,152398002|152398004|0,762.0,50,0,5063,3730
houston,152398004|152085010|0,762.0,50,0,5064,3731
houston,152398004|152398002|0,762.0,176,0,5065,978
houston,152398010|152886477|0,31704.0,140,0,709,1278
houston,152398010|152952481|0,1633.0,36,0,4501,4819
houston,152398012|152398013|0,252.0,36,0,7047,4820
houston,152398012|152952481|0,252.0,140,0,7048,1279
houston,152398013|152398012|0,252.0,140,0,7049,1280
houston,152398013|152398014|0,252.0,36,0,7050,4821
houston,152398014|152398013|0,252.0,140,0,7051,1281
houston,152398014|152398015|0,252.0,36,0,7052,4822
houston,152398015|152398014|0,252.0,140,0,7053,1282
houston,152398015|152398018|0,252.0,36,0,7054,4823
houston,152398018|152398015|0,252.0,140,0,7055,1283
houston,152398018|152398021|0,252.0,36,0,7056,4824
houston,152398021|152398018|0,252.0,113,0,7057,1569
houston,152398021|152398024|0,252.0,36,0,7058,4825
houston,152398024|152398021|0,252.0,113,0,7059,1570
houston,152398024|152398027|0,252.0,36,0,7060,4826
houston,152398027|152398024|0,252.0,93,0,7061,2014
houston,152398027|152398030|0,31704.0,36,0,710,4827
houston,152398030|152398027|0,31704.0,93,0,711,2015
houston,152398030|8474060342|0,31704.0,36,0,712,4828
houston,152398034|152117003|0,31704.0,56,0,713,3457
houston,152398034|152398037|0,252.0,36,0,7062,4829
houston,152398037|152261383|0,252.0,36,0,7063,4830
houston,152398037|152398034|0,252.0,56,0,7064,3458
houston,152398040|152261383|0,252.0,56,0,7065,3459
houston,152398040|152398042|0,252.0,36,0,7066,4831
houston,152398042|152173481|0,252.0,36,0,7067,4832
houston,152398042|152398040|0,252.0,56,0,7068,3460
houston,152398047|152149176|0,252.0,36,0,7069,4833
houston,152398047|152173478|0,252.0,45,0,7070,3967
houston,152398049|152149176|0,252.0,24,0,7071,6081
houston,152398049|152398052|0,252.0,36,0,7072,4834
houston,152398052|152398049|0,252.0,24,0,7073,6082
houston,152398052|152398055|0,252.0,36,0,7074,4835
houston,152398055|152398052|0,252.0,24,0,7075,6083
houston,152398055|152398058|0,252.0,19,0,7076,7952
houston,152398055|152685748|0,252.0,17,0,7077,8616
houston,152398058|152159274|0,252.0,19,0,7078,7953
houston,152398058|152398055|0,252.0,24,0,7079,6084
houston,152398061|152864864|0,252.0,24,0,7080,6085
houston,152398061|2908335258|0,252.0,19,0,7081,7954
houston,152398064|661458485|0,252.0,24,0,7082,6086
houston,152398067|152398064|0,252.0,24,0,7083,6087
houston,152398070|152398067|0,252.0,24,0,7084,6088
houston,152398073|152398070|0,18649.0,24,0,1224,6089
houston,152400265|153303554|0,252.0,21,0,7085,7109
houston,152400901|152309866|0,6072.0,184,0,2867,918
houston,152400907|152309872|0,4321.0,31,0,3536,5281
houston,152400912|152309884|0,252.0,22,0,7086,6751
houston,152400912|152544984|0,1466.0,46,0,4579,3914
houston,152400928|152309908|0,252.0,23,0,7087,6392
houston,152400928|152400938|0,252.0,17,0,7088,8617
houston,152400928|152544994|0,252.0,78,0,7089,2399
houston,152400938|152400950|0,252.0,17,0,7090,8618
houston,152400950|152400953|0,252.0,17,0,7091,8619
houston,152400953|152400959|0,19541.0,17,0,1128,8620
houston,152400953|152545003|0,252.0,36,0,7092,4836
houston,152400959|152230583|0,252.0,17,0,7093,8621
houston,152400959|152309931|0,252.0,86,0,7094,2168
houston,152400960|152400963|0,190.0,17,0,9437,8622
houston,152400963|152385363|0,168.0,17,0,9504,8623
houston,152400963|152545018|0,1466.0,22,0,4580,6752
houston,152400969|152309944|0,1466.0,20,0,4581,7560
houston,152400969|152545022|0,1466.0,70,0,4582,2653
houston,152400981|152309990|0,6448.0,50,0,2788,3732
houston,152400981|152545056|0,1466.0,26,0,4583,5774
houston,152400984|152400981|0,252.0,26,0,7095,5775
houston,152400996|152545032|0,1466.0,103,0,4584,1774
houston,152400999|152401002|0,252.0,22,0,7096,6753
houston,152401718|152543391|0,252.0,22,0,7097,6754
houston,152401729|152401718|0,252.0,22,0,7098,6755
houston,152402471|152402477|0,252.0,52,0,7099,3610
houston,152402477|152402494|0,252.0,52,0,7100,3611
houston,152402494|2962661410|0,8543.0,52,0,2298,3612
houston,152402545|151435947|0,9894.0,93,0,2090,2016
houston,152402545|152301897|0,5714.0,137,0,3087,1304
houston,152402545|152376222|0,5714.0,45,0,3088,3968
houston,152402545|152502822|0,230774.0,65,0,110,2831
houston,152402630|152086658|0,252.0,106,0,7101,1715
houston,152402630|152432968|0,252.0,65,0,7102,2832
houston,152402633|152402630|0,252.0,24,0,7103,6090
